,epochs,train_accuracy,train_cost
0,0.0,0.7519115691489362,4.260967796406847
1,1.0,0.7930075353764473,2.870357957799384
2,2.0,0.8082391401554676,2.269095219449794
3,3.0,0.8176252215466601,1.934946533974181
4,4.0,0.8280197252618505,1.6509455059437042
5,5.0,0.8365192819148937,1.467206449965213
6,6.0,0.8430075353764473,1.319009549313403
7,7.0,0.8477892287234042,1.1979555578941994
8,8.0,0.8517453457446809,1.1017790284562619
9,9.0,0.8567154255319149,1.002093931715539
10,10.0,0.8604277481424047,0.9244977211698573
11,11.0,0.8637134308510638,0.8591715111377392
12,12.0,0.8675476507937655,0.7957770251213236
13,13.0,0.8692929965384463,0.7500619985955826
14,14.0,0.8715203901554676,0.7073621289527162
15,15.0,0.8728169327086591,0.6801083134843948
16,16.0,0.8747617465384463,0.6522640201639622
17,17.0,0.8764572252618505,0.6260047563847075
18,18.0,0.8783964981424047,0.6029291033744812
19,19.0,0.8790724734042553,0.5887893514430269
20,20.0,0.882280585106383,0.5625477902432705
21,21.0,0.8853058510638298,0.5323776842431819
22,22.0,0.888652482184958,0.5081764079788897
23,23.0,0.8915946364402771,0.4872461457835867
24,24.0,0.8908189273895102,0.4916446062478613
