,epochs,train_accuracy,train_cost
0,0.0,0.8137993070362474,0.48367374587351325
1,1.0,0.8363872601279317,0.4296876370176069
2,2.0,0.8414345682302772,0.40705844202339014
3,3.0,0.8470982142857143,0.39911128321626804
4,4.0,0.8217450692963753,0.45095952427082225
5,5.0,0.8400686300639659,0.4270768930504063
6,6.0,0.838003065031983,0.4131154543809545
7,7.0,0.8459821428571429,0.40972034774545923
8,8.0,0.8480810234541578,0.4067093558879549
9,9.0,0.8337719882729211,0.4526703856202331
10,10.0,0.8413013059701493,0.4213554270581396
11,11.0,0.8265591684434968,0.46761808304517255
12,12.0,0.8460654317697228,0.40479252215768735
13,13.0,0.8219449626865671,0.4540137690998344
14,14.0,0.8326059434968017,0.43790266384829335
15,15.0,0.8529950692963753,0.4074109126366913
16,16.0,0.8150319829424307,0.4717490563292239
17,17.0,0.8567097547974414,0.3810411993342676
18,18.0,0.8209954690831557,0.4744861322298233
19,19.0,0.8381030117270789,0.4263657396917404
20,20.0,0.8368703358208955,0.43881831804254673
21,21.0,0.8260927505330491,0.4899044297873847
22,22.0,0.8599413646055437,0.37422618641655075
23,23.0,0.8439998667377399,0.42988150368240086
24,24.0,0.8345882196162047,0.4607378324783687
