,epochs,train_accuracy,train_cost
0,0.0,0.10011327292110875,2.3083460707145966
1,1.0,0.10011327292110875,2.3084954737600234
2,2.0,0.10011327292110875,2.308531011853899
3,3.0,0.10011327292110875,2.308542192871891
4,4.0,0.10011327292110875,2.3085463097863106
5,5.0,0.10011327292110875,2.3085477580902163
6,6.0,0.10011327292110875,2.308548286525425
7,7.0,0.10011327292110875,2.3085484357276704
8,8.0,0.10011327292110875,2.308548425560567
9,9.0,0.10011327292110875,2.308548516047789
10,10.0,0.10011327292110875,2.3085484451322413
11,11.0,0.10011327292110875,2.3085485539202497
12,12.0,0.10011327292110875,2.308548510455882
13,13.0,0.10011327292110875,2.3085483554075523
14,14.0,0.10011327292110875,2.308548535111108
15,15.0,0.10011327292110875,2.3085483805711338
16,16.0,0.10011327292110875,2.308548638053032
17,17.0,0.10011327292110875,2.308548510455882
18,18.0,0.10011327292110875,2.308548581625607
19,19.0,0.10011327292110875,2.308548556970381
20,20.0,0.10011327292110875,2.308548556970381
21,21.0,0.10011327292110875,2.3085483554075523
22,22.0,0.10011327292110875,2.3085483554075523
23,23.0,0.10011327292110875,2.308548535111108
24,24.0,0.10011327292110875,2.308548556970381
