,epochs,train_accuracy,train_cost
0,0.0,0.8482809168443497,0.43130477814913304
1,1.0,0.8782649253731343,0.33604093029427884
2,2.0,0.8911247334754797,0.2977346946467469
3,3.0,0.8969382995735607,0.27999580676145136
4,4.0,0.9019522921108742,0.2671791352172777
5,5.0,0.9067497334754797,0.253464710642534
6,6.0,0.9082322761194029,0.2519072011025793
7,7.0,0.9146455223880597,0.2329420820156585
8,8.0,0.9111473880597015,0.2485670600968129
9,9.0,0.9141957622601279,0.23108899040517014
10,10.0,0.921941631130064,0.2105003551546254
11,11.0,0.9186267324093816,0.22064504786722186
12,12.0,0.9221748400852878,0.2130679925168946
13,13.0,0.9228411513859275,0.21078827357622607
14,14.0,0.927855143923241,0.19888313760015883
15,15.0,0.9240238539445629,0.2109550443499772
16,16.0,0.9296875,0.19246042383981665
17,17.0,0.9283715351812367,0.19253997555149516
18,18.0,0.9240904850746269,0.20864007137477525
19,19.0,0.9304037846481876,0.19115351754496854
20,20.0,0.9294043176972282,0.19333469296601027
21,21.0,0.9348847281449894,0.17570495389616375
22,22.0,0.9327358742004265,0.1864414457172187
23,23.0,0.9358675373134329,0.1767176896838078
24,24.0,0.9392157515991472,0.17360400812211893
