,epochs,train_accuracy,train_cost
0,0.0,0.10001332622601279,2.302979594100513
1,1.0,0.10001332622601279,2.3029855985377137
2,2.0,0.10001332622601279,2.3029875231704224
3,3.0,0.10001332622601279,2.3029882585061894
4,4.0,0.10001332622601279,2.3029885159880874
5,5.0,0.10001332622601279,2.302988512683779
6,6.0,0.10001332622601279,2.30298853047621
7,7.0,0.10001332622601279,2.302988810579914
8,8.0,0.10001332622601279,2.302988619184189
9,9.0,0.10001332622601279,2.3029886509563875
10,10.0,0.10001332622601279,2.3029887089088783
11,11.0,0.10001332622601279,2.302988727463842
12,12.0,0.10001332622601279,2.302988727463842
13,13.0,0.10001332622601279,2.302988727463842
14,14.0,0.10001332622601279,2.302988727463842
15,15.0,0.10001332622601279,2.302988727463842
16,16.0,0.10001332622601279,2.302988727463842
17,17.0,0.10001332622601279,2.302988727463842
18,18.0,0.10001332622601279,2.302988727463842
19,19.0,0.10001332622601279,2.302988727463842
20,20.0,0.10001332622601279,2.302988727463842
21,21.0,0.10001332622601279,2.302988727463842
22,22.0,0.10001332622601279,2.302988727463842
23,23.0,0.10001332622601279,2.302988727463842
24,24.0,0.10001332622601279,2.302988727463842
