,epochs,train_accuracy,train_cost
0,0.0,0.0999002659574468,2.306528579427841
1,1.0,0.0999002659574468,2.3074833119169194
2,2.0,0.0999002659574468,2.307820337376696
3,3.0,0.09992796984758782,2.3046268584880423
4,4.0,0.09992796984758782,2.3045923364923357
5,5.0,0.09992796984758782,2.304549438395399
6,6.0,0.09992796984758782,2.304510681679908
7,7.0,0.09992796984758782,2.3044803619384764
8,8.0,0.09992796984758782,2.3044572120017195
9,9.0,0.09992796984758782,2.304439819620011
10,10.0,0.09992796984758782,2.30442675631097
11,11.0,0.09992796984758782,2.3044169710037554
12,12.0,0.09992796984758782,2.304409563795049
13,13.0,0.09992796984758782,2.304403905665621
14,14.0,0.09992796984758782,2.3043996618149127
15,15.0,0.09992796984758782,2.3043964284531615
16,16.0,0.09992796984758782,2.3043940736892377
17,17.0,0.09992796984758782,2.3043922140243205
18,18.0,0.09992796984758782,2.304390883953013
19,19.0,0.09992796984758782,2.304390036806147
20,20.0,0.09992796984758782,2.304389405757823
21,21.0,0.09992796984758782,2.304388789927706
22,22.0,0.09992796984758782,2.3043884916508452
23,23.0,0.09992796984758782,2.3043881984467203
24,24.0,0.09992796984758782,2.3043879204608024
