,epochs,train_accuracy,train_cost
0,0.0,0.10011327292110875,2.3045116497763694
1,1.0,0.10011327292110875,2.304623602549913
2,2.0,0.10011327292110875,2.30465672773593
3,3.0,0.10011327292110875,2.3046681070124415
4,4.0,0.10011327292110875,2.3046723342399353
5,5.0,0.10011327292110875,2.3046739942737733
6,6.0,0.10011327292110875,2.3046748038293963
7,7.0,0.10011327292110875,2.3046749779410454
8,8.0,0.10011327292110875,2.304674891266487
9,9.0,0.10011327292110875,2.3046748328056417
10,10.0,0.10011327292110875,2.304674931680724
11,11.0,0.10011327292110875,2.3046748582234007
12,12.0,0.10011327292110875,2.304674888470534
13,13.0,0.10011327292110875,2.3046749207510877
14,14.0,0.10011327292110875,2.3046749535399966
15,15.0,0.10011327292110875,2.3046749535399966
16,16.0,0.10011327292110875,2.3046749535399966
17,17.0,0.10011327292110875,2.3046749535399966
18,18.0,0.10011327292110875,2.3046749535399966
19,19.0,0.10011327292110875,2.3046749718407833
20,20.0,0.10011327292110875,2.3046749535399966
21,21.0,0.10011327292110875,2.3046749718407833
22,22.0,0.10011327292110875,2.3046749535399966
23,23.0,0.10011327292110875,2.3046749535399966
24,24.0,0.10011327292110875,2.3046749718407833
