,epochs,train_accuracy,train_cost
0,0.0,0.8673873933901919,0.3779063890896626
1,1.0,0.8880430437100213,0.3078925679010877
2,2.0,0.898454157782516,0.2761551833499088
3,3.0,0.9037346748400853,0.2600425524371011
4,4.0,0.9132462686567164,0.2363729109959816
5,5.0,0.9142124200426439,0.23108223662066307
6,6.0,0.9176106076759062,0.22146748714069567
7,7.0,0.9211753731343284,0.2162501254379114
8,8.0,0.921875,0.2155796241825387
9,9.0,0.9280883528784648,0.19853604955872747
10,10.0,0.9282882462686567,0.1975989448410997
11,11.0,0.9321861673773987,0.1852296898320222
12,12.0,0.9330690298507462,0.17977229087178642
13,13.0,0.9347014925373134,0.18106569696082744
14,14.0,0.9314865405117271,0.1924493407913998
15,15.0,0.9411147388059702,0.16581442072066163
16,16.0,0.9366504530916845,0.18321270633663642
17,17.0,0.9345515724946695,0.18317670470921757
18,18.0,0.9396988272921108,0.16935065918083766
19,19.0,0.9427971748400853,0.16369556835187332
20,20.0,0.9425806236673774,0.17228293443408443
21,21.0,0.9456456556503199,0.1552347408484485
22,22.0,0.9469616204690832,0.15257969352234005
23,23.0,0.9485107942430704,0.15530823727549392
24,24.0,0.9487773187633263,0.1479607301080095
