,epochs,train_accuracy,train_cost
0,0.0,0.10011327292110875,2.3045495069865733
1,1.0,0.10011327292110875,2.304633960032514
2,2.0,0.10011327292110875,2.304660047295251
3,3.0,0.10011327292110875,2.304669543115823
4,4.0,0.10011327292110875,2.3046728662336307
5,5.0,0.10011327292110875,2.304674193549004
6,6.0,0.10011327292110875,2.3046748719489907
7,7.0,0.10011327292110875,2.304674927359705
8,8.0,0.10011327292110875,2.3046750590236966
9,9.0,0.10011327292110875,2.3046748856745802
10,10.0,0.10011327292110875,2.3046749784494005
11,11.0,0.10011327292110875,2.3046749037211893
12,12.0,0.10011327292110875,2.304674923801219
13,13.0,0.10011327292110875,2.3046749207510877
14,14.0,0.10011327292110875,2.3046749535399966
15,15.0,0.10011327292110875,2.3046749535399966
16,16.0,0.10011327292110875,2.3046749535399966
17,17.0,0.10011327292110875,2.3046749535399966
18,18.0,0.10011327292110875,2.3046749535399966
19,19.0,0.10011327292110875,2.3046749535399966
20,20.0,0.10011327292110875,2.3046749535399966
21,21.0,0.10011327292110875,2.3046749535399966
22,22.0,0.10011327292110875,2.3046749535399966
23,23.0,0.10011327292110875,2.3046749535399966
24,24.0,0.10011327292110875,2.3046749535399966
