,epochs,train_accuracy,train_cost
0,0.0,0.10011327292110875,2.308512634051634
1,1.0,0.10011327292110875,2.3085458942059516
2,2.0,0.10011327292110875,2.3085482928798653
3,3.0,0.10011327292110875,2.3085485755253448
4,4.0,0.10011327292110875,2.3085485872175138
5,5.0,0.10011327292110875,2.3085486360196112
6,6.0,0.10011327292110875,2.3085484903758524
7,7.0,0.10011327292110875,2.3085485546827824
8,8.0,0.10011327292110875,2.308548470804178
9,9.0,0.10011327292110875,2.3085485755253448
10,10.0,0.10011327292110875,2.308548621277311
11,11.0,0.10011327292110875,2.308548582896495
12,12.0,0.10011327292110875,2.308548638053032
13,13.0,0.10011327292110875,2.308548638053032
14,14.0,0.10011327292110875,2.308548638053032
15,15.0,0.10011327292110875,2.308548582896495
16,16.0,0.10011327292110875,2.308548610093497
17,17.0,0.10011327292110875,2.308548638053032
18,18.0,0.10011327292110875,2.308548581625607
19,19.0,0.10011327292110875,2.308548638053032
20,20.0,0.10011327292110875,2.3085483922633028
21,21.0,0.10011327292110875,2.308548556970381
22,22.0,0.10011327292110875,2.308548556970381
23,23.0,0.10011327292110875,2.308548610093497
24,24.0,0.10011327292110875,2.308548638053032
