,epochs,train_accuracy,train_cost
0,0.0,0.09992796984758782,2.302649316381901
1,1.0,0.09992796984758782,2.3026562224043174
2,2.0,0.09992796984758782,2.3026582606295323
3,3.0,0.09992796984758782,2.302659636355461
4,4.0,0.09992796984758782,2.302660258272861
5,5.0,0.09992796984758782,2.3026610962888028
6,6.0,0.09992796984758782,2.3026618348791246
7,7.0,0.09992796984758782,2.3026621108359477
8,8.0,0.09995567376943344,2.302662551149409
9,9.0,0.09995567376943344,2.302662712462405
10,10.0,0.09995567376943344,2.302662728695159
11,11.0,0.09995567376943344,2.30266295595372
12,12.0,0.09995567376943344,2.3026631416158474
13,13.0,0.09995567376943344,2.3026631578486016
14,14.0,0.09995567376943344,2.302663375976238
15,15.0,0.09995567376943344,2.3026634023544634
16,16.0,0.09995567376943344,2.302663469314575
17,17.0,0.09995567376943344,2.3026636712094573
18,18.0,0.09995567376943344,2.302663775707813
19,19.0,0.09995567376943344,2.3026635849729495
20,20.0,0.09995567376943344,2.3026636194675527
21,21.0,0.09995567376943344,2.3026635981620625
22,22.0,0.09995567376943344,2.302663474387311
23,23.0,0.09995567376943344,2.302663725995003
24,24.0,0.09995567376943344,2.3026636965731355
