,epochs,train_accuracy,train_cost
0,0.0,0.8382258422831271,0.45608305778909236
1,1.0,0.8568207002700643,0.39058759618312755
2,2.0,0.8614694148936171,0.3672881063628704
3,3.0,0.8723681295171697,0.3393931081320377
4,4.0,0.8755374555892133,0.32596672189996595
5,5.0,0.8744182180851063,0.33853104025759595
6,6.0,0.877249556653043,0.3252687627330739
7,7.0,0.873060726865809,0.3440938963534984
8,8.0,0.8806959220703612,0.31483803194888094
9,9.0,0.8856549202127659,0.3075675752568752
10,10.0,0.8863031914893617,0.3057925567347953
11,11.0,0.884785017815042,0.3046737902976097
12,12.0,0.8834940159574468,0.310765466094017
13,13.0,0.8783078457446809,0.3255322498209933
14,14.0,0.8855164007937655,0.2990567812894253
15,15.0,0.8805241577168729,0.313554215621441
16,16.0,0.8906305406955962,0.2909000805083741
17,17.0,0.8739250885679367,0.3543751685543263
18,18.0,0.8812721630360217,0.3293691988321061
19,19.0,0.886968085106383,0.30111395691303494
20,20.0,0.8793882978723404,0.31433356074576685
21,21.0,0.8851451683551708,0.3137503967640248
22,22.0,0.882408023134191,0.31552051457952945
23,23.0,0.8878878545253834,0.295412296881067
24,24.0,0.8882978723404256,0.30269449771718776
