,epochs,train_accuracy,train_cost
0,0.0,0.6989583332487878,0.7767579116719834
1,1.0,0.7083167109083622,0.738775689297534
2,2.0,0.698969414893617,0.7457009898855331
3,3.0,0.6960882093044037,0.8003376067952906
4,4.0,0.7587655140998516,0.6416129062784479
5,5.0,0.7527925531914894,0.6538740010971719
6,6.0,0.7662289449509154,0.6293992688047125
7,7.0,0.7623670212765957,0.639529712022619
8,8.0,0.7361868351063829,0.6783354835307345
9,9.0,0.7709109042553192,0.6142609540452348
10,10.0,0.7702737146235527,0.6268907139910028
11,11.0,0.7703235816448293,0.6186363604474575
12,12.0,0.736220079787234,0.7204340313343292
13,13.0,0.7651817375041069,0.6264212626091977
14,14.0,0.7706726507937655,0.6293612703363947
15,15.0,0.7627770390916377,0.6411259069087657
16,16.0,0.7728335550490846,0.6081060371500381
17,17.0,0.7697140957446809,0.6244257286508033
18,18.0,0.7624833776595744,0.6204709655426918
19,19.0,0.7679853723404255,0.6157234659854401
20,20.0,0.770971852921425,0.6044749092548451
21,21.0,0.7482934396317664,0.6616702564219211
22,22.0,0.7557014627659574,0.6601676555390054
23,23.0,0.773315602921425,0.6155839961894015
24,24.0,0.7669049202127659,0.6374764370157363
