,epochs,train_accuracy,train_cost
0,0.0,0.7267453457446809,0.7404400363881537
1,1.0,0.7366910460147452,0.6973640208548688
2,2.0,0.7727393617021276,0.6184617681706205
3,3.0,0.7955562944107867,0.5489434904240548
4,4.0,0.7973348848363186,0.5560865752240445
5,5.0,0.7917774821849579,0.5835063976176241
6,6.0,0.803873005319149,0.5293979095651749
7,7.0,0.8084995566530431,0.5085650343844231
8,8.0,0.7944592199427016,0.5531581952216778
9,9.0,0.808344414893617,0.5058920706840272
10,10.0,0.8018173758019792,0.5322255805451819
11,11.0,0.7944758422831272,0.5385324968936596
12,12.0,0.7939660904255319,0.554334324471494
13,13.0,0.8132313829787234,0.5136566074604684
14,14.0,0.8057236258019792,0.5203081266677126
15,15.0,0.7844581117021276,0.577556294329623
16,16.0,0.7895777925531915,0.5755129238392445
17,17.0,0.8015237146235527,0.5349250858134412
18,18.0,0.7729166667512123,0.6134634860018466
19,19.0,0.7693428635597229,0.6207899808883667
20,20.0,0.7697916667512122,0.6104491440539664
21,21.0,0.7541777481424048,0.6427808931533326
22,22.0,0.7973127215466601,0.5311204335791
23,23.0,0.7835882093044038,0.570845332297873
24,24.0,0.7906360816448292,0.5615890833925694
