,epochs,train_accuracy,train_cost
0,0.0,0.8722019061129144,0.3474196617907666
1,1.0,0.8931294327086591,0.28912753779837425
2,2.0,0.9008976063829788,0.2640391437931264
3,3.0,0.9069204343126175,0.24707296744306037
4,4.0,0.9116855053191489,0.23663132006817675
5,5.0,0.9201407359001484,0.21407207792743724
6,6.0,0.9187444593044037,0.2158786067620237
7,7.0,0.9200410018575952,0.21598441144253344
8,8.0,0.9236646720703612,0.2040309561376876
9,9.0,0.9144891401554676,0.22432813159328827
10,10.0,0.923315602921425,0.20783250442844756
11,11.0,0.9253324468085107,0.20432127381258822
12,12.0,0.9216810726104898,0.2226960169349579
13,13.0,0.9294824912192974,0.194828316870522
14,14.0,0.9270445478723405,0.20550070225082814
15,15.0,0.9306682180851064,0.19972463781212238
16,16.0,0.9223404255319149,0.2215820700088714
17,17.0,0.9303357712765957,0.20034879640220327
18,18.0,0.9208610372340426,0.2372451364994049
19,19.0,0.9307901151636814,0.2077642079680524
20,20.0,0.9230108598445325,0.24123294756133506
21,21.0,0.9162954343126175,0.28275906800272615
22,22.0,0.9247174202127659,0.23653325316833054
23,23.0,0.917026817291341,0.2657933459954059
24,24.0,0.9364971188788719,0.18917560840540745
