,epochs,train_accuracy,train_cost
0,0.0,0.10011327292110875,2.3080646025854894
1,1.0,0.10011327292110875,2.308413208928952
2,2.0,0.10011327292110875,2.30850306985729
3,3.0,0.10011327292110875,2.3085321973381774
4,4.0,0.10011327292110875,2.3085424284945164
5,5.0,0.10011327292110875,2.30854625818826
6,6.0,0.10011327292110875,2.3085477245387747
7,7.0,0.10011327292110875,2.3085480869960175
8,8.0,0.10011327292110875,2.3085483432070277
9,9.0,0.10011327292110875,2.308548471312533
10,10.0,0.10011327292110875,2.3085485198604525
11,11.0,0.10011327292110875,2.308548610093497
12,12.0,0.10011327292110875,2.308548483513057
13,13.0,0.10011327292110875,2.308548559257979
14,14.0,0.10011327292110875,2.308548585946626
15,15.0,0.10011327292110875,2.308548510455882
16,16.0,0.10011327292110875,2.308548610093497
17,17.0,0.10011327292110875,2.308548582896495
18,18.0,0.10011327292110875,2.308548408784846
19,19.0,0.10011327292110875,2.308548610093497
20,20.0,0.10011327292110875,2.3085483922633028
21,21.0,0.10011327292110875,2.308548610093497
22,22.0,0.10011327292110875,2.3085483554075523
23,23.0,0.10011327292110875,2.3085483554075523
24,24.0,0.10011327292110875,2.308548610093497
