,epochs,train_accuracy,train_cost
0,0.0,0.7240525265957447,3.4593986835885557
1,1.0,0.777842420212766,2.203985597224946
2,2.0,0.8035738031914894,1.6844046864103763
3,3.0,0.8164394946808511,1.4034702448134726
4,4.0,0.8246620124958931,1.2194266664220932
5,5.0,0.8340425531914893,1.0822858774915654
6,6.0,0.8409408244680852,0.9776993992480826
7,7.0,0.8461713210065314,0.8981919981063681
8,8.0,0.8497894502700644,0.8223602997495773
9,9.0,0.8532302747381494,0.7638606160245043
10,10.0,0.8564882534615537,0.7122158803838364
11,11.0,0.8609097960147452,0.6645444990472591
12,12.0,0.864095744680851,0.6212746079931868
13,13.0,0.8669880319148936,0.5850454185871368
14,14.0,0.8700410018575953,0.5516608830462111
15,15.0,0.8723625885679367,0.5228979779050705
16,16.0,0.8755374555892133,0.49734187709524275
17,17.0,0.8783577127659574,0.47402070912909
18,18.0,0.88046875,0.45296789395048265
19,19.0,0.882563164893617,0.4335914078545063
20,20.0,0.8847573138297873,0.4162703329578359
21,21.0,0.8859264183551707,0.40213914862338535
22,22.0,0.8884640957446809,0.38534622667951784
23,23.0,0.8907247340425531,0.37262984634713925
24,24.0,0.8931183510638298,0.35710764996548916
