,epochs,train_accuracy,train_cost
0,0.0,0.755963486140725,1.0698630050110665
1,1.0,0.794942697228145,0.7419155627679723
2,2.0,0.8205623667377399,0.5893283639825991
3,3.0,0.8375699626865671,0.5016291831443305
4,4.0,0.8517957089552238,0.4413058427509977
5,5.0,0.8607742537313433,0.405927752309453
6,6.0,0.8655217217484008,0.3823560095354438
7,7.0,0.8719349680170576,0.35888644824944327
8,8.0,0.879014525586354,0.3367905450432794
9,9.0,0.8840618336886994,0.3201335060682251
10,10.0,0.8896588486140725,0.3039030599028571
11,11.0,0.8935900852878464,0.2915991516366823
12,12.0,0.8976379264392325,0.2804279408967698
13,13.0,0.9017857142857143,0.27049846584195775
14,14.0,0.9049340351812367,0.261863726288525
15,15.0,0.9064665511727079,0.25633276033916197
16,16.0,0.908082356076759,0.2510075425939646
17,17.0,0.9106809701492538,0.24306250640006463
18,18.0,0.9116471215351812,0.2380843879158563
19,19.0,0.9137460021321961,0.23245304322509625
20,20.0,0.9153951226012793,0.22832795921196816
21,21.0,0.9172108208955224,0.22350389798725845
22,22.0,0.9190931503198294,0.21739942914069588
23,23.0,0.9188599413646056,0.21625546590367486
24,24.0,0.9210920842217484,0.21161813241665933
