,epochs,train_accuracy,train_cost
0,0.0,0.8226112739872068,0.47450356106005753
1,1.0,0.8256263326226013,0.4632555888787007
2,2.0,0.8433835287846482,0.4139066298982736
3,3.0,0.8562933102345416,0.38357182147342767
4,4.0,0.8526285980810234,0.3900756658807492
5,5.0,0.8421008795309168,0.4152958202463732
6,6.0,0.847597947761194,0.4222819027202978
7,7.0,0.8463652718550106,0.4087705078091957
8,8.0,0.8385527718550106,0.449504693545131
9,9.0,0.8522454690831557,0.4184823446690655
10,10.0,0.8432002931769723,0.43763104259078184
11,11.0,0.837786513859275,0.44920494609168854
12,12.0,0.832206156716418,0.44694813658624316
13,13.0,0.8388526119402985,0.45089452915481415
14,14.0,0.8281583155650319,0.4845642166764243
15,15.0,0.8523620735607675,0.41282092182557467
16,16.0,0.8481976279317697,0.39755479479903605
17,17.0,0.8520289179104478,0.4139404831442243
18,18.0,0.8560434434968017,0.4017990476159907
19,19.0,0.8483808635394456,0.4075939437346672
20,20.0,0.8521455223880597,0.42448669784803633
21,21.0,0.8564432302771855,0.39462268907727716
22,22.0,0.8520955490405118,0.41191129726387543
23,23.0,0.8362873134328358,0.46404875849864125
24,24.0,0.8375866204690832,0.4453892269844948
