,epochs,train_accuracy,train_cost
0,0.0,0.7861591311211281,0.6230877530067525
1,1.0,0.8357491135597229,0.4675750922649465
2,2.0,0.8600288119721919,0.39709415562609407
3,3.0,0.8743905140998516,0.3545063882432085
4,4.0,0.8832945478723404,0.3248951698871369
5,5.0,0.8892675087807026,0.3070682008849814
6,6.0,0.893910682708659,0.29327424815360537
7,7.0,0.8975509752618506,0.2826284056014203
8,8.0,0.9017841311211282,0.2730211273152777
9,9.0,0.9056737587807027,0.2613765302490681
10,10.0,0.9075132978723405,0.25426963605779285
11,11.0,0.9112921098445325,0.2462404688622089
12,12.0,0.9135139627659574,0.2390457235752268
13,13.0,0.9165558510638298,0.23112293193314937
14,14.0,0.9180851063829787,0.22527562230825424
15,15.0,0.9197639627659574,0.2209483526171522
16,16.0,0.9198636968085107,0.21945509241616473
17,17.0,0.9231161348363186,0.21171918200685622
18,18.0,0.9229499114320633,0.21085076861559077
19,19.0,0.9241799646235527,0.2076072115847405
20,20.0,0.9240746896317664,0.20683248192071915
21,21.0,0.9255928635597229,0.20390326307809098
22,22.0,0.9305352393617021,0.19010499566793443
23,23.0,0.9269115691489361,0.1966797208215328
24,24.0,0.9298703457446809,0.19335288005940457
