,epochs,train_accuracy,train_cost
0,0.0,0.388709355010661,1.5401518484676824
1,1.0,0.6119069829424307,0.9596225175140763
2,2.0,0.6478877931769723,0.9007097252015112
3,3.0,0.6571661780383795,0.8775631594124125
4,4.0,0.642557302771855,0.9193515386789847
5,5.0,0.6448394189765458,0.9098218572673513
6,6.0,0.6773220948827292,0.8489751494261247
7,7.0,0.6858009061833689,0.7831727642176757
8,8.0,0.6361607142857143,0.8861982710580073
9,9.0,0.6665611673773987,0.8368885526016577
10,10.0,0.6600646321961621,0.8234319267814347
11,11.0,0.6782049573560768,0.8197056149750122
12,12.0,0.6828691364605544,0.7892634189332218
13,13.0,0.6824360341151386,0.8182904810539441
14,14.0,0.6194696162046909,0.9505535963374668
15,15.0,0.625,0.9410172648775552
16,16.0,0.6569163113006397,0.8246152886767377
17,17.0,0.6328458155650319,0.9298533402653392
18,18.0,0.6443063699360341,0.9013927853437883
19,19.0,0.5845882196162047,1.0642697585544099
20,20.0,0.6076092750533049,0.9868508879818133
21,21.0,0.6428738006396588,0.8898764142095407
22,22.0,0.10012993070362473,2.306676133863453
23,23.0,0.10011327292110875,2.3049008246423845
24,24.0,0.10011327292110875,2.30475550140145
