,epochs,train_accuracy,train_cost
0,0.0,0.5686966950959488,1.032944232670229
1,1.0,0.5572861140724946,1.1593836659688685
2,2.0,0.5760927505330491,1.0664713388439944
3,3.0,0.5900353144989339,1.030431585080588
4,4.0,0.5963985874200426,1.0074781194043312
5,5.0,0.5920842217484008,1.0106548829627697
6,6.0,0.574227078891258,1.0299990070399954
7,7.0,0.5621501865671642,1.0356908395473383
8,8.0,0.5835720948827292,1.0309030095270193
9,9.0,0.5884694829424307,1.0645171854414666
10,10.0,0.5804404317697228,1.0334908810378647
11,11.0,0.5758928571428571,1.0183058332151442
12,12.0,0.5359974680170576,1.0528946321274935
13,13.0,0.5456589818763327,1.0779695784105168
14,14.0,0.5792743869936035,0.9987267291367944
15,15.0,0.10011327292110875,2.309502398535641
16,16.0,0.10011327292110875,2.3088204014275884
17,17.0,0.10011327292110875,2.3086407039719603
18,18.0,0.10011327292110875,2.30858156701395
19,19.0,0.10011327292110875,2.3085605917708962
20,20.0,0.10011327292110875,2.3085528113948763
21,21.0,0.10011327292110875,2.308550143801073
22,22.0,0.10011327292110875,2.3085491649631753
23,23.0,0.10011327292110875,2.3085485478199876
24,24.0,0.10011327292110875,2.3085484776669727
