,epochs,train_accuracy,train_cost
0,0.0,0.6685228279296388,2.1989935058228514
1,1.0,0.7339095744680851,1.3905524537918414
2,2.0,0.76484375,1.074582605412666
3,3.0,0.7833942819148936,0.9093549517875023
4,4.0,0.7957114361702128,0.7973208531420282
5,5.0,0.8066378545253835,0.7143900564376344
6,6.0,0.8156527039852548,0.6523685211830951
7,7.0,0.8233931736743196,0.6047266995653193
8,8.0,0.8300698138297873,0.5665408783770622
9,9.0,0.8366356382978724,0.5329529257530862
10,10.0,0.841284352921425,0.506098577570408
11,11.0,0.8453956117021276,0.4822178782300746
12,12.0,0.8499501329787233,0.4593675901281073
13,13.0,0.8541943704828303,0.44182908699867574
14,14.0,0.8578679077168728,0.42547101416486377
15,15.0,0.8608266843126176,0.4113585856366665
16,16.0,0.8638353279296388,0.39823319341274016
17,17.0,0.8669603279296388,0.3867249300505253
18,18.0,0.8703346630360218,0.37553128543052267
19,19.0,0.8729222074468085,0.3655052455815863
20,20.0,0.8748836436170213,0.3564142777564678
21,21.0,0.8772772606382979,0.3473527521529096
22,22.0,0.8791999114320633,0.33999264893379616
23,23.0,0.8822750444107867,0.3316076170890889
24,24.0,0.8846797428232558,0.3244239828053941
