,epochs,train_accuracy,train_cost
0,0.0,0.825592863559723,0.6497310216122485
1,1.0,0.8571420656873825,0.4309270998264881
2,2.0,0.876939273134191,0.3500657113942694
3,3.0,0.8909519061129144,0.3042504477374097
4,4.0,0.9022606382978723,0.2683537166169349
5,5.0,0.9127825797872341,0.2409159296370567
6,6.0,0.9187721630360218,0.2220881181828519
7,7.0,0.9246453901554675,0.20683440975052245
8,8.0,0.9281360816448293,0.1966259756303848
9,9.0,0.9328125,0.1836529165189317
10,10.0,0.9330562944107867,0.18045135206998664
11,11.0,0.9303967199427017,0.18509442406765958
12,12.0,0.9371952571767441,0.17179467042392874
13,13.0,0.9383200353764473,0.16889962904313777
14,14.0,0.9400653811211281,0.16181969752020023
15,15.0,0.938187056653043,0.1651992213694339
16,16.0,0.9412954343126175,0.15866301660525037
17,17.0,0.9396054965384463,0.16156391230352382
18,18.0,0.9408466311211282,0.15847829092056193
19,19.0,0.9411957002700644,0.1571674974516351
20,20.0,0.9433510638297873,0.1548939323805748
21,21.0,0.9433566045253835,0.15556771224166485
22,22.0,0.9464926861702128,0.14493451319000822
23,23.0,0.9506482712765958,0.13264209054251935
24,24.0,0.9503823138297872,0.1389431588748034
