,epochs,train_accuracy,train_cost
0,0.0,0.6063599413646056,1.0706272521125737
1,1.0,0.8513959221748401,0.40536713279259484
2,2.0,0.8620902185501066,0.3719069113228113
3,3.0,0.8777318763326226,0.3268526570597437
4,4.0,0.8676206023454158,0.3479567880569491
5,5.0,0.8740338486140725,0.3353014112011329
6,6.0,0.8700692963752665,0.3388615574981612
7,7.0,0.871035447761194,0.3362503795465554
8,8.0,0.8643556769722814,0.36825641969056017
9,9.0,0.8845615671641791,0.30573332050779484
10,10.0,0.8781316631130064,0.33055409171910427
11,11.0,0.880863539445629,0.3103306693578961
12,12.0,0.8736673773987207,0.3354004624047513
13,13.0,0.8854777452025586,0.3080501543449313
14,14.0,0.8893590085287847,0.3036012955899559
15,15.0,0.8805303837953091,0.3116794332647438
16,16.0,0.8795642324093816,0.31756130184557263
17,17.0,0.8838785980810234,0.3083978937839521
18,18.0,0.8776819029850746,0.31761836216076095
19,19.0,0.8678371535181236,0.3550903705486865
20,20.0,0.8742004264392325,0.33657861679299933
21,21.0,0.865221881663113,0.379387187948232
22,22.0,0.8836620469083155,0.3060403001715125
23,23.0,0.8817464019189766,0.3137574404605162
24,24.0,0.8860274520255863,0.32152721721893435
