,epochs,train_accuracy,train_cost
0,0.0,0.8703524786780383,0.3483289085836934
1,1.0,0.8856110074626866,0.30064332752085443
2,2.0,0.8911080756929638,0.2847738709769396
3,3.0,0.8917077558635395,0.29128645554677385
4,4.0,0.8916078091684435,0.2901632262747298
5,5.0,0.8815798240938166,0.3137018582396416
6,6.0,0.8778484808102346,0.34437906226592024
7,7.0,0.8783648720682303,0.33539810961783567
8,8.0,0.8896421908315565,0.3011541372852158
9,9.0,0.8761327292110874,0.33292256222604943
10,10.0,0.8816797707889126,0.31584112004621195
11,11.0,0.8835787579957356,0.32001781345271607
12,12.0,0.8832289445628998,0.3274552448710272
13,13.0,0.8858109008528785,0.33977650314855423
14,14.0,0.8750999466950959,0.3856010930354534
15,15.0,0.8892923773987207,0.31329540866238476
16,16.0,0.8915078624733476,0.32397465719215907
17,17.0,0.8970215884861408,0.27524467247492596
18,18.0,0.8921575159914712,0.2965186203657183
19,19.0,0.874983342217484,0.38081159532419656
20,20.0,0.9007529317697228,0.2739155293464152
21,21.0,0.8862106876332623,0.33485067808933094
22,22.0,0.9038346215351812,0.25750678389279574
23,23.0,0.8703857942430704,0.3980079340194461
24,24.0,0.8992537313432836,0.26882775389611213
