,epochs,train_accuracy,train_cost
0,0.0,0.8634394989339019,0.3893648405223767
1,1.0,0.8930570362473348,0.2976594868737624
2,2.0,0.9049007196162047,0.2628407375946609
3,3.0,0.910047974413646,0.24566712397247997
4,4.0,0.9013692697228145,0.2687791800146291
5,5.0,0.9130630330490405,0.23348523790775333
6,6.0,0.9147121535181236,0.2329649054038245
7,7.0,0.9125966151385928,0.23912227247903214
8,8.0,0.9142290778251599,0.23801751063465437
9,9.0,0.9176938965884861,0.22389662827748352
10,10.0,0.9283049040511727,0.1936597388936703
11,11.0,0.9319196428571429,0.18826137453333527
12,12.0,0.9365505063965884,0.1742081850914082
13,13.0,0.9378164978678039,0.16981250419815594
14,14.0,0.9248400852878464,0.2229715121576368
15,15.0,0.943246934968017,0.16437553802429677
16,16.0,0.9321195362473348,0.18747094422697957
17,17.0,0.9424806769722814,0.1631618535224555
18,18.0,0.9436134061833689,0.17191650010426957
19,19.0,0.943463486140725,0.1659043579261059
20,20.0,0.9482276119402985,0.15948168228743775
21,21.0,0.9402152185501066,0.18214556165406906
22,22.0,0.9511427238805971,0.14822112679280944
23,23.0,0.9506429904051172,0.15252164294640386
24,24.0,0.9542910447761194,0.1407376102011488
