,epochs,train_accuracy,train_cost
0,0.0,0.8668876599147122,0.3628567721384929
1,1.0,0.8638059701492538,0.35303071573344885
2,2.0,0.8856609808102346,0.30327482924246585
3,3.0,0.8835954157782516,0.3114610472277029
4,4.0,0.8621735074626866,0.348602020227388
5,5.0,0.8785314498933902,0.32473845319993205
6,6.0,0.861207356076759,0.3901995521729816
7,7.0,0.8819296375266524,0.3201655254228664
8,8.0,0.8869103144989339,0.30294775937411833
9,9.0,0.8842450692963753,0.3164591545949994
10,10.0,0.8893590085287847,0.3005672475056989
11,11.0,0.8844116471215352,0.3158989530493583
12,12.0,0.8837453358208955,0.31702055201442764
13,13.0,0.888726012793177,0.30864300263493555
14,14.0,0.867170842217484,0.3389426491646243
15,15.0,0.8731343283582089,0.33540121252253363
16,16.0,0.8849613539445629,0.29937351241247107
17,17.0,0.8838619402985075,0.31061024399104914
18,18.0,0.8795475746268657,0.32507421048497087
19,19.0,0.8791977611940298,0.3356631639987421
20,20.0,0.8878931236673774,0.304128723286553
21,21.0,0.8767990405117271,0.34432726623470594
22,22.0,0.8916577825159915,0.3010921424497038
23,23.0,0.9047841151385928,0.254243487130795
24,24.0,0.8909914712153518,0.30618394127707366
