,epochs,train_accuracy,train_cost
0,0.0,0.643500664893617,0.8917667117524655
1,1.0,0.6878269061129144,0.8116607782688546
2,2.0,0.5898825353764473,1.0089849474582266
3,3.0,0.565719193346957,1.034386862846131
4,4.0,0.6040447694190005,0.9589775577504585
5,5.0,0.6172429077168728,0.9284974917452387
6,6.0,0.6258421986661059,0.9139659072490449
7,7.0,0.6396276595744681,0.8867320507130725
8,8.0,0.6481050531914894,0.8725860369966385
9,9.0,0.6512522162275112,0.8708484413775992
10,10.0,0.6635970744680851,0.8375265012396143
11,11.0,0.6681682180851064,0.8184874433152219
12,12.0,0.6867021276595745,0.8036065053432546
13,13.0,0.6531416223404255,0.8787364257142899
14,14.0,0.6986037234042554,0.7782535083750461
15,15.0,0.693345523134191,0.8115681838481984
16,16.0,0.6914893617021277,0.7891146553323624
17,17.0,0.7036735372340426,0.7765622760387177
18,18.0,0.7053302305809995,0.7435101544603389
19,19.0,0.7081117021276596,0.7766312226336053
20,20.0,0.5967918882978723,1.1439697544625465
21,21.0,0.7065658244680851,0.7386185138783556
22,22.0,0.7317098848363186,0.6993386063169926
23,23.0,0.7120511968085106,0.7600830684316919
24,24.0,0.7423925087807026,0.6858361533347597
