,epochs,train_accuracy,train_cost
0,0.0,0.09992796984758782,2.3038807899393934
1,1.0,0.09992796984758782,2.304354870573003
2,2.0,0.09992796984758782,2.3047378093638318
3,3.0,0.09992796984758782,2.304857231708283
4,4.0,0.09992796984758782,2.304825509862697
5,5.0,0.09992796984758782,2.304746024152066
6,6.0,0.09992796984758782,2.304664924296927
7,7.0,0.09992796984758782,2.3045973209624595
8,8.0,0.09992796984758782,2.304544532045405
9,9.0,0.09992796984758782,2.30450489571754
10,10.0,0.09992796984758782,2.304475581392329
11,11.0,0.09992796984758782,2.3044539411017237
12,12.0,0.09992796984758782,2.304437812845758
13,13.0,0.09992796984758782,2.304425848291275
14,14.0,0.09992796984758782,2.3044167660652324
15,15.0,0.09992796984758782,2.304409871202834
16,16.0,0.09992796984758782,2.3044048055689386
17,17.0,0.09992796984758782,2.3044008356459598
18,18.0,0.09992796984758782,2.304397810266373
19,19.0,0.09992796984758782,2.3043956178299925
20,20.0,0.09992796984758782,2.304393812950621
21,21.0,0.09992796984758782,2.304392460559277
22,22.0,0.09992796984758782,2.30439130803372
23,23.0,0.09992796984758782,2.304390659738094
24,24.0,0.09992796984758782,2.304389896798641
