,epochs,train_accuracy,train_cost
0,0.0,0.6495035980810234,0.8558304822012814
1,1.0,0.6985274520255863,0.7897221138482409
2,2.0,0.6521022121535182,0.8723917677204238
3,3.0,0.6192197494669509,0.9451421872257932
4,4.0,0.6564998667377399,0.8655572529159375
5,5.0,0.6869502931769723,0.8003829746231087
6,6.0,0.6910147921108742,0.7948386388928143
7,7.0,0.6397754530916845,0.8934318758785598
8,8.0,0.6378431503198294,0.8217140418380054
9,9.0,0.5592517324093816,1.0746243488686933
10,10.0,0.5964152452025586,0.9649034902485195
11,11.0,0.611340618336887,0.937255304378233
12,12.0,0.6432902452025586,0.893225443642785
13,13.0,0.6439065831556503,0.8857891707023832
14,14.0,0.6452891791044776,0.868778185486031
15,15.0,0.6368603411513859,0.8885043182098535
16,16.0,0.6364605543710021,0.8883492841141056
17,17.0,0.6524353678038379,0.87983387333752
18,18.0,0.6547674573560768,0.8573333364941164
19,19.0,0.674007196162047,0.8593430311313824
20,20.0,0.5700126599147122,1.0837155994194656
21,21.0,0.6787879797441365,0.8414965952510265
22,22.0,0.6629464285714286,0.8631881062410025
23,23.0,0.6722414712153518,0.8538218215584501
24,24.0,0.6693596748400853,0.86176639197986
