,epochs,train_accuracy,train_cost
0,0.0,0.09995567376943344,2.3027501501935594
1,1.0,0.09995567376943344,2.302757319998234
2,2.0,0.09995567376943344,2.3027610667208407
3,3.0,0.09995567376943344,2.302763676136098
4,4.0,0.09995567376943344,2.3027655175391666
5,5.0,0.09995567376943344,2.302766659919252
6,6.0,0.09995567376943344,2.3027677475137915
7,7.0,0.09995567376943344,2.3027681198525936
8,8.0,0.09995567376943344,2.302768672780788
9,9.0,0.09995567376943344,2.302768793511898
10,10.0,0.09995567376943344,2.3027689933776854
11,11.0,0.09995567376943344,2.302768841195614
12,12.0,0.09995567376943344,2.3027692216507933
13,13.0,0.09995567376943344,2.302769339338262
14,14.0,0.09995567376943344,2.302769150632493
15,15.0,0.09995567376943344,2.3027693565855634
16,16.0,0.09995567376943344,2.302769100919683
17,17.0,0.09995567376943344,2.3027692642617734
18,18.0,0.09995567376943344,2.3027692591890374
19,19.0,0.09995567376943344,2.3027693058582064
20,20.0,0.09995567376943344,2.302769271363603
21,21.0,0.09995567376943344,2.3027692439708303
22,22.0,0.09995567376943344,2.302769256145396
23,23.0,0.09995567376943344,2.3027691658507004
24,24.0,0.09995567376943344,2.3027692358544534
