,epochs,train_accuracy,train_cost
0,0.0,0.7879964019189766,2.583716822839749
1,1.0,0.8155983475479744,1.5944596488338543
2,2.0,0.835870868869936,1.2136378923554156
3,3.0,0.8506629797441365,0.9398275355953397
4,4.0,0.8566264658848614,0.7848290232246491
5,5.0,0.8663379530916845,0.6497408542345201
6,6.0,0.8663712686567164,0.5973430191561866
7,7.0,0.8726845682302772,0.5197872455273547
8,8.0,0.8727178837953091,0.49172980805386357
9,9.0,0.8755497068230277,0.4565225033792478
10,10.0,0.882862473347548,0.41400730856128337
11,11.0,0.8903085021321961,0.3733748133415416
12,12.0,0.8978378198294243,0.33232134212054676
13,13.0,0.9054504264392325,0.29980746453909923
14,14.0,0.9151285980810234,0.2610399524397306
15,15.0,0.9261393923240938,0.2245872431317531
16,16.0,0.9283548773987207,0.2186473595635739
17,17.0,0.933585421108742,0.19776845881258692
18,18.0,0.9359008528784648,0.1914744562626298
19,19.0,0.9383662046908315,0.1832895793064412
20,20.0,0.9361340618336887,0.19786223491181187
21,21.0,0.9431969616204691,0.17176759514663772
22,22.0,0.9449293710021321,0.16089513092569863
23,23.0,0.9519756130063965,0.14058965875872417
24,24.0,0.9513759328358209,0.1419852184387905
