,epochs,train_accuracy,train_cost
0,0.0,0.5575354609083623,1.1352205956235846
1,1.0,0.769653147078575,0.6140207426345095
2,2.0,0.8195146276595745,0.48410208516932546
3,3.0,0.8514184396317664,0.41149600959838706
4,4.0,0.8687555406955962,0.3685391513591117
5,5.0,0.8786015071767441,0.33933745356316264
6,6.0,0.8730884308510638,0.3504747938602529
7,7.0,0.8826961436170213,0.323258225144224
8,8.0,0.8914284130360218,0.30112649322824275
9,9.0,0.899096852921425,0.2823321909980571
10,10.0,0.8957114361702128,0.29318295076806494
11,11.0,0.8952515513338941,0.2921191233903804
12,12.0,0.8992686170212766,0.27938925110279245
13,13.0,0.899872561972192,0.28190492886178037
14,14.0,0.8947251773895102,0.2884909615237662
15,15.0,0.8934452571767442,0.29380258182261854
16,16.0,0.9034352837724888,0.26377687371791675
17,17.0,0.9051861702127659,0.26072077098044943
18,18.0,0.9039893617021276,0.2610459227511223
19,19.0,0.9077349289934686,0.2580641956088391
20,20.0,0.9094137853764473,0.25115663745301836
21,21.0,0.9057402481424047,0.25785251843168383
22,22.0,0.9115192819148936,0.24535081887498816
23,23.0,0.9092087765957447,0.2504849064857402
24,24.0,0.9088264627659575,0.25124355307284824
