,epochs,train_accuracy,train_cost
0,0.0,0.10011327292110875,2.3045544870880876
1,1.0,0.10011327292110875,2.3046390311296054
2,2.0,0.10011327292110875,2.3046623488733253
3,3.0,0.10011327292110875,2.3046703333539496
4,4.0,0.10011327292110875,2.304673272155241
5,5.0,0.10011327292110875,2.304674172960619
6,6.0,0.10011327292110875,2.3046747865453203
7,7.0,0.10011327292110875,2.304674814504855
8,8.0,0.10011327292110875,2.30467500488387
9,9.0,0.10011327292110875,2.304675004121337
10,10.0,0.10011327292110875,2.3046749116006944
11,11.0,0.10011327292110875,2.304674887708001
12,12.0,0.10011327292110875,2.3046749535399966
13,13.0,0.10011327292110875,2.3046749535399966
14,14.0,0.10011327292110875,2.3046749535399966
15,15.0,0.10011327292110875,2.3046749535399966
16,16.0,0.10011327292110875,2.3046749535399966
17,17.0,0.10011327292110875,2.3046749535399966
18,18.0,0.10011327292110875,2.3046749718407833
19,19.0,0.10011327292110875,2.3046749535399966
20,20.0,0.10011327292110875,2.3046749535399966
21,21.0,0.10011327292110875,2.3046749535399966
22,22.0,0.10011327292110875,2.3046749535399966
23,23.0,0.10011327292110875,2.3046749535399966
24,24.0,0.10011327292110875,2.3046749535399966
