,epochs,train_accuracy,train_cost
0,0.0,0.8228612587807026,0.5583549995371636
1,1.0,0.8581117021276595,0.4248726895514955
2,2.0,0.8753158244680851,0.3632786129383331
3,3.0,0.886469414893617,0.3215574081907881
4,4.0,0.8953845300572983,0.2942530588900789
5,5.0,0.9011746454746166,0.27501609629773077
6,6.0,0.908216976865809,0.2552724783090835
7,7.0,0.9124335106382979,0.2411512702069384
8,8.0,0.917309397078575,0.22974734794586263
9,9.0,0.9178745566530431,0.22575590832436337
10,10.0,0.921625664893617,0.21561670709163586
11,11.0,0.9232601949509154,0.21168161285050371
12,12.0,0.924346188027808,0.2104958140469612
13,13.0,0.9237754875041069,0.20864823644465588
14,14.0,0.9230385638297872,0.2116194537979491
15,15.0,0.9266677747381494,0.2017422526440722
16,16.0,0.9286458332487877,0.1961261012135668
17,17.0,0.9352726063829787,0.17753848893211244
18,18.0,0.9360483156873824,0.1746408278796267
19,19.0,0.9277980938870856,0.19854305874794087
20,20.0,0.9341367465384462,0.17933186723830852
21,21.0,0.9389073582405739,0.1664433239305273
22,22.0,0.9333499555892133,0.17967580480778472
23,23.0,0.9386192375041069,0.17009519538346757
24,24.0,0.9386469414893617,0.16795121624748757
