,epochs,train_accuracy,train_cost
0,0.0,0.8520500885679366,0.4142305426141049
1,1.0,0.8742852393617021,0.3496385302315367
2,2.0,0.8838652481424047,0.3193075339210794
3,3.0,0.886968085106383,0.3117485967088253
4,4.0,0.8913175976022761,0.29890845170680513
5,5.0,0.8960992906955962,0.2813709165821684
6,6.0,0.901158023134191,0.2670525461435318
7,7.0,0.8992630763256804,0.27119687009365
8,8.0,0.9036735372340425,0.2599878020743106
9,9.0,0.9012134308510639,0.26202040764879675
10,10.0,0.9076628989361702,0.24760366101214226
11,11.0,0.9037677305809995,0.2583597333507335
12,12.0,0.9018506204828303,0.2591739633615981
13,13.0,0.9067431295171697,0.24994701996762703
14,14.0,0.9035571808510638,0.25690192149040547
15,15.0,0.9033854167512123,0.2533989247172437
16,16.0,0.9098459662275111,0.24274839185019756
17,17.0,0.9120179521276596,0.23497273982205288
18,18.0,0.9107269502700643,0.23883231922667078
19,19.0,0.9102449023977239,0.24406907875487144
20,20.0,0.9038342199427016,0.2584162263477102
21,21.0,0.9124279699427016,0.24454883841123987
22,22.0,0.908311170212766,0.2528313530569381
23,23.0,0.9136912678150421,0.23520922530838784
24,24.0,0.9103058510638298,0.24413533943130614
