,epochs,train_accuracy,train_cost
0,0.0,0.8379377215466601,0.43798421367685847
1,1.0,0.8528202571767441,0.3879298019282361
2,2.0,0.8658410904255319,0.3534090187321318
3,3.0,0.8628878545253835,0.3569403284407677
4,4.0,0.872528811972192,0.33377300082369055
5,5.0,0.87856272154666,0.3171826224377815
6,6.0,0.8817431295171697,0.3082994321559338
7,7.0,0.8853612587807026,0.2981863615360666
8,8.0,0.8851784130360217,0.2941221590371842
9,9.0,0.8809729609083622,0.3076883282433165
10,10.0,0.892841311972192,0.27267899912722565
11,11.0,0.8875166223404255,0.3017216334951685
12,12.0,0.8940547428232558,0.28546215054836677
13,13.0,0.8913508422831271,0.29905055089199795
14,14.0,0.8963874114320634,0.27318713582576587
15,15.0,0.8976119236743196,0.28538092799643255
16,16.0,0.9023659130360218,0.2648882083436276
17,17.0,0.8949135638297873,0.2799705562439371
18,18.0,0.8829565603682336,0.3480073072174762
19,19.0,0.8962876773895101,0.2865925296506983
20,20.0,0.9038397606382979,0.2602390770582443
21,21.0,0.9093251329787234,0.24803826032166784
22,22.0,0.8981050531914894,0.2908033436600198
23,23.0,0.8934341755319148,0.3087486725855381
24,24.0,0.902842420212766,0.26581178332896943
