,epochs,train_accuracy,train_cost
0,0.0,0.8660880863539445,0.39740573678380137
1,1.0,0.8911080756929638,0.3009345864039113
2,2.0,0.9026352611940298,0.26584830669674286
3,3.0,0.9097148187633263,0.24625835076435162
4,4.0,0.9104977345415778,0.24053146098373032
5,5.0,0.9117803837953091,0.24476113416222747
6,6.0,0.9204424307036247,0.2146546704960721
7,7.0,0.9106143390191898,0.2529515056833148
8,8.0,0.9202591950959488,0.23173822891682005
9,9.0,0.9251565831556503,0.21763511959995543
10,10.0,0.9239239072494669,0.23253229012224338
11,11.0,0.9372501332622601,0.1847663196394526
12,12.0,0.9360174573560768,0.1933265114967614
13,13.0,0.9363339552238806,0.19303063623337094
14,14.0,0.9427805170575693,0.17022390817520397
15,15.0,0.941331289978678,0.17777038691664682
16,16.0,0.9493603411513859,0.15624334938379367
17,17.0,0.9428471481876333,0.18217542175494475
18,18.0,0.9437799840085288,0.18445371693597912
19,19.0,0.9499766791044776,0.169271557385088
20,20.0,0.9466617803837953,0.17610903072835152
21,21.0,0.9581389925373134,0.13476373609885184
22,22.0,0.9608542110874201,0.1276456013758496
23,23.0,0.9585887526652452,0.13265191066798185
24,24.0,0.9563899253731343,0.16220825622086602
