,epochs,train_accuracy,train_cost
0,0.0,0.3253435283265215,1.8584424561642585
1,1.0,0.4339317375041069,1.579619182931616
2,2.0,0.45354609920623457,1.4874374024411465
3,3.0,0.4655308066530431,1.422386004062409
4,4.0,0.47726617899346857,1.3576325852820215
5,5.0,0.5523659130360218,1.2400590008877694
6,6.0,0.6010804521276596,1.147893201290293
7,7.0,0.594908023134191,1.0618910647453146
8,8.0,0.6390292553191489,0.840515987670168
9,9.0,0.657408023134191,0.7430915994847075
10,10.0,0.7315658244680852,0.6582616963285081
11,11.0,0.7359042553191489,0.620988970868131
12,12.0,0.7402759308510638,0.600509275654529
13,13.0,0.7434507978723405,0.5864376444765862
14,14.0,0.7471742021276596,0.5751293958501613
15,15.0,0.750659352921425,0.5653128577039597
16,16.0,0.7539339539852549,0.5569178544460459
17,17.0,0.7616578013338942,0.5483165829739672
18,18.0,0.7732768172913409,0.5376389880129632
19,19.0,0.7869791667512123,0.5240171610040868
20,20.0,0.7982380319148936,0.5064130902290345
21,21.0,0.8073914007937655,0.4854206171441586
22,22.0,0.813187056653043,0.4719468563160998
23,23.0,0.817093306653043,0.4603158879787364
24,24.0,0.8207335992062346,0.4519952081619425
