,epochs,train_accuracy,train_cost
0,0.0,0.866528147078575,0.3760597769250261
1,1.0,0.8851230053191489,0.31643926964161245
2,2.0,0.894658688027808,0.28876565377762975
3,3.0,0.9022994236743197,0.269416699320712
4,4.0,0.905308067291341,0.25630785176094545
5,5.0,0.9076739805809995,0.24860931241765935
6,6.0,0.9079343970785749,0.24603410223697095
7,7.0,0.9119680851063829,0.23523403979996418
8,8.0,0.9097240691489362,0.24285432395148784
9,9.0,0.9134585550490846,0.22825018459178031
10,10.0,0.9130208332487877,0.22949844582917842
11,11.0,0.9155197252618505,0.2264271415611531
12,12.0,0.9079898050490846,0.2471066953971031
13,13.0,0.9110372340425532,0.2429341623123656
14,14.0,0.9152260638297872,0.2291600225453681
15,15.0,0.9161846188788718,0.23242453828136972
16,16.0,0.9157413563829787,0.23477631242985422
17,17.0,0.9189827127659574,0.22389540372693792
18,18.0,0.919281914893617,0.22199257983172194
19,19.0,0.9049867021276595,0.27414185094072463
20,20.0,0.9140791223404255,0.24521684243958047
21,21.0,0.9246952571767442,0.20927612493012815
22,22.0,0.9212267287234043,0.21909919993040408
23,23.0,0.9114417109083622,0.25466914747623687
24,24.0,0.9138907359001485,0.23907168789746913
