,epochs,train_accuracy,train_cost
0,0.0,0.77746868336887,1.8224486527857242
1,1.0,0.8157149520255863,1.1343674055104063
2,2.0,0.8267923773987207,0.8935419673890447
3,3.0,0.841684434968017,0.715228625563289
4,4.0,0.8485807569296375,0.6131627840528102
5,5.0,0.8571095415778252,0.5378412648098174
6,6.0,0.8659215085287847,0.4709890787837221
7,7.0,0.8761827025586354,0.41175758303292015
8,8.0,0.8851279317697228,0.36831586319071524
9,9.0,0.8919909381663113,0.3350079608823
10,10.0,0.8975546375266524,0.30565747279904165
11,11.0,0.9039012526652452,0.2838711341354511
12,12.0,0.908099013859275,0.26648837296582106
13,13.0,0.9127631929637526,0.2484891112131287
14,14.0,0.9172941098081023,0.23362106893426066
15,15.0,0.9217250799573561,0.21971196689601266
16,16.0,0.9276052771855011,0.2048795740010896
17,17.0,0.9300039978678039,0.19898427640006486
18,18.0,0.9314532249466951,0.19285539228683596
19,19.0,0.933535447761194,0.18861474250473065
20,20.0,0.9358841950959488,0.18027244299364242
21,21.0,0.9388659381663113,0.17227732523211411
22,22.0,0.9398487473347548,0.16844633716478277
23,23.0,0.9417977078891258,0.16275163959147834
24,24.0,0.94136460554371,0.1643566301406256
