,epochs,train_accuracy,train_cost
0,0.0,0.8503298240938166,0.397466597272389
1,1.0,0.8782815831556503,0.3309533425819264
2,2.0,0.8631896321961621,0.3654862239575589
3,3.0,0.8747334754797441,0.3330992541349392
4,4.0,0.8573260927505331,0.37362583856116227
5,5.0,0.8620735607675906,0.366456233997589
6,6.0,0.87121868336887,0.35217755820069996
7,7.0,0.8841784381663113,0.31407686997292394
8,8.0,0.886693763326226,0.3019919145002421
9,9.0,0.8761493869936035,0.32561043753171526
10,10.0,0.89448960554371,0.28658181403491545
11,11.0,0.8922741204690832,0.2903248439354302
12,12.0,0.8891757729211087,0.2984963908616795
13,13.0,0.8667377398720683,0.3605844166947962
14,14.0,0.8734175106609808,0.3405445049534728
15,15.0,0.869069829424307,0.34109134733009694
16,16.0,0.8801305970149254,0.3157566724174312
17,17.0,0.8989039179104478,0.2779189937317105
18,18.0,0.8988706023454158,0.2759220016433168
19,19.0,0.8756829690831557,0.3747110620204574
20,20.0,0.8950059968017058,0.28068994397500047
21,21.0,0.8939565565031983,0.2757930523201601
22,22.0,0.8766824360341151,0.34944346677392785
23,23.0,0.8916577825159915,0.298237209547875
24,24.0,0.8954390991471215,0.28550436004583263
