,epochs,train_accuracy,train_cost
0,0.0,0.4506096748400853,1.507047809898726
1,1.0,0.5341817697228145,1.3050359464022143
2,2.0,0.5660647654584222,1.154953763937391
3,3.0,0.5965651652452025,1.0651310803666552
4,4.0,0.6927805170575693,0.764940443895519
5,5.0,0.7373567430703625,0.6317142291046155
6,6.0,0.7482842484008528,0.5792777984063509
7,7.0,0.7654750799573561,0.5513175249989353
8,8.0,0.7900119936034116,0.523716768126752
9,9.0,0.7999733475479744,0.5034163408378548
10,10.0,0.8091517857142857,0.4857105061824896
11,11.0,0.8169809434968017,0.4718564574652389
12,12.0,0.8256429904051172,0.463272318180436
13,13.0,0.8353378198294243,0.44855082227286497
14,14.0,0.8412013592750534,0.4371129740625302
15,15.0,0.8473980543710021,0.42383758067639904
16,16.0,0.8547108208955224,0.39890296968506345
17,17.0,0.861440565031983,0.3824924539242472
18,18.0,0.8702858475479744,0.3634825915511229
19,19.0,0.8739172441364605,0.35223699747118103
20,20.0,0.8792477345415778,0.3375596621715184
21,21.0,0.8825459754797441,0.3280815833698966
22,22.0,0.8864438965884861,0.31942963157730825
23,23.0,0.8889758795309168,0.3124559945119088
24,24.0,0.8915078624733476,0.30661842362808267
