,epochs,train_accuracy,train_cost
0,0.0,0.10011327292110875,2.308595570928252
1,1.0,0.10011327292110875,2.308574369975499
2,2.0,0.10011327292110875,2.3085586712050286
3,3.0,0.10011327292110875,2.3085521952683994
4,4.0,0.10011327292110875,2.3085499216498597
5,5.0,0.10011327292110875,2.308548872658947
6,6.0,0.10011327292110875,2.3085487310820296
7,7.0,0.10011327292110875,2.3085485236731165
8,8.0,0.10011327292110875,2.3085484832588796
9,9.0,0.10011327292110875,2.3085485651040636
10,10.0,0.10011327292110875,2.3085485495992306
11,11.0,0.10011327292110875,2.3085485330776874
12,12.0,0.10011327292110875,2.308548483513057
13,13.0,0.10011327292110875,2.308548610093497
14,14.0,0.10011327292110875,2.308548610093497
15,15.0,0.10011327292110875,2.3085483805711338
16,16.0,0.10011327292110875,2.3085483805711338
17,17.0,0.10011327292110875,2.308548556970381
18,18.0,0.10011327292110875,2.308548556970381
19,19.0,0.10011327292110875,2.3085483922633028
20,20.0,0.10011327292110875,2.3085483554075523
21,21.0,0.10011327292110875,2.308548581625607
22,22.0,0.10011327292110875,2.308548638053032
23,23.0,0.10011327292110875,2.308548581625607
24,24.0,0.10011327292110875,2.3085485285024907
