,epochs,train_accuracy,train_cost
0,0.0,0.09995567376943344,2.3038880125005194
1,1.0,0.09992796984758782,2.3041840563429163
2,2.0,0.09992796984758782,2.3043072172935974
3,3.0,0.09992796984758782,2.304332279651723
4,4.0,0.09992796984758782,2.304332278637176
5,5.0,0.09992796984758782,2.304328415241647
6,6.0,0.09992796984758782,2.304326966468324
7,7.0,0.09992796984758782,2.3043294723997723
8,8.0,0.09992796984758782,2.304334558324611
9,9.0,0.09992796984758782,2.304341047368151
10,10.0,0.09992796984758782,2.304347814397609
11,11.0,0.09992796984758782,2.304354288222942
12,12.0,0.09992796984758782,2.3043601391163278
13,13.0,0.09992796984758782,2.304365201706582
14,14.0,0.09992796984758782,2.3043694374409127
15,15.0,0.09992796984758782,2.3043731182179554
16,16.0,0.09992796984758782,2.3043758595243413
17,17.0,0.09992796984758782,2.304378431401354
18,18.0,0.09992796984758782,2.304380164247878
19,19.0,0.09992796984758782,2.3043816708503884
20,20.0,0.09992796984758782,2.30438302425628
21,21.0,0.09992796984758782,2.3043839616978423
22,22.0,0.09992796984758782,2.3043847895683127
23,23.0,0.09992796984758782,2.3043851730671334
24,24.0,0.09992796984758782,2.3043859289047566
