,epochs,train_accuracy,train_cost
0,0.0,0.877132196162047,0.3266055417467536
1,1.0,0.8818296908315565,0.3145477622032547
2,2.0,0.8922907782515992,0.2825443791205695
3,3.0,0.9003031716417911,0.2718730160057036
4,4.0,0.896538512793177,0.28783109215403924
5,5.0,0.8933235607675906,0.28577448925706367
6,6.0,0.8882096215351812,0.30783913226555915
7,7.0,0.890558368869936,0.29418771741772765
8,8.0,0.8841950959488273,0.32300089907322105
9,9.0,0.8634894722814499,0.4090704805831284
10,10.0,0.8869269722814499,0.3131993799639155
11,11.0,0.8813466151385928,0.32503484994935583
12,12.0,0.8843616737739872,0.3352838849017361
13,13.0,0.8801472547974414,0.3363267020312454
14,14.0,0.8725679637526652,0.366441052685033
15,15.0,0.8889592217484008,0.30996834103867954
16,16.0,0.8958388859275054,0.28353814371247915
17,17.0,0.8902252132196162,0.29871328070219644
18,18.0,0.8794642857142857,0.32036187794448723
19,19.0,0.8960554371002132,0.27883033128753143
20,20.0,0.8871102078891258,0.31063680515995923
21,21.0,0.8762160181236673,0.36659546383122393
22,22.0,0.8911247334754797,0.29051881439205424
23,23.0,0.89440631663113,0.2926674506652838
24,24.0,0.8877931769722814,0.3170369243793396
