,epochs,train_accuracy,train_cost
0,0.0,0.30966866130524495,2.0254185407719714
1,1.0,0.3554022606382979,1.8482708540368586
2,2.0,0.37155363470950026,1.7162009218905834
3,3.0,0.4361923759287976,1.5184766099808065
4,4.0,0.5206449468085106,1.3269838561402991
5,5.0,0.5739583332487878,1.1165996308022357
6,6.0,0.6699745124958931,0.9770150002012862
7,7.0,0.6828069593044037,0.921560588796088
8,8.0,0.6903867465384463,0.8846186059586545
9,9.0,0.7005762412192974,0.8583319628492315
10,10.0,0.7105884308510638,0.8341471913013052
11,11.0,0.7554632093044038,0.8012618866372616
12,12.0,0.7415170656873825,0.7472481851882123
13,13.0,0.7139295212765957,0.6898356024255143
14,14.0,0.7159574468085106,0.6683431348902114
15,15.0,0.7223681295171697,0.6513280726493673
16,16.0,0.7297262853764473,0.637481399799915
17,17.0,0.7365248226104899,0.6262406273091093
18,18.0,0.744154476865809,0.6167734825864751
19,19.0,0.7524878103682335,0.6080859265428908
20,20.0,0.7651041667512123,0.5968763360317717
21,21.0,0.8021830672913409,0.5405375923248048
22,22.0,0.8164173316448293,0.5089470546296302
23,23.0,0.8221464981424048,0.4939720020649281
24,24.0,0.8269503545253835,0.4837890030221736
