,epochs,train_accuracy,train_cost
0,0.0,0.4220135195458189,1.3849909148317703
1,1.0,0.6185172872340425,1.0333201152213076
2,2.0,0.6802471188788718,0.8339822994901779
3,3.0,0.6709164449509154,0.8057582449405751
4,4.0,0.7104720744680851,0.7318510971170791
5,5.0,0.7253656914893617,0.7122031371644203
6,6.0,0.7026374114320634,0.726473668534705
7,7.0,0.7158798758019792,0.7255264761600089
8,8.0,0.7244957890916378,0.7037066556037741
9,9.0,0.7130596188788718,0.6923813414066395
10,10.0,0.7233931736743197,0.682519880254218
11,11.0,0.733466311972192,0.6844435384932984
12,12.0,0.721005097602276,0.7179279943729969
13,13.0,0.7163730053191489,0.7289958261428995
14,14.0,0.7455285904255319,0.6795716808197346
15,15.0,0.748686835106383,0.6762092293576991
16,16.0,0.750410017815042,0.6728950084523951
17,17.0,0.735405585106383,0.69522688820007
18,18.0,0.6711380763256803,0.8373225899452859
19,19.0,0.6998614805809995,0.783923072764214
20,20.0,0.7058843085106383,0.7665018626984129
21,21.0,0.7069647606382978,0.7619366488558181
22,22.0,0.7146941489361702,0.7437872648239136
23,23.0,0.716561391759426,0.7541424406335709
24,24.0,0.7066544768658091,0.7698647998748942
