,epochs,train_accuracy,train_cost
0,0.0,0.09992796984758782,2.303369127435887
1,1.0,0.09992796984758782,2.303505440975757
2,2.0,0.09992796984758782,2.3035693797659365
3,3.0,0.09992796984758782,2.303610433416164
4,4.0,0.09992796984758782,2.303643267205421
5,5.0,0.09992796984758782,2.3036738872528075
6,6.0,0.09995567376943344,2.3037030128722495
7,7.0,0.09995567376943344,2.3037296853166946
8,8.0,0.09995567376943344,2.3037534368799086
9,9.0,0.09995567376943344,2.303773757244678
10,10.0,0.09995567376943344,2.3037910836808226
11,11.0,0.09995567376943344,2.303805182842498
12,12.0,0.09995567376943344,2.303816529537769
13,13.0,0.09995567376943344,2.3038257832222797
14,14.0,0.09995567376943344,2.3038330666562343
15,15.0,0.09995567376943344,2.3038389378405633
16,16.0,0.09995567376943344,2.3038434830117733
17,17.0,0.09995567376943344,2.303847355538226
18,18.0,0.09995567376943344,2.303850152644705
19,19.0,0.09995567376943344,2.3038523156592188
20,20.0,0.09995567376943344,2.303854158076834
21,21.0,0.09995567376943344,2.303855441478973
22,22.0,0.09995567376943344,2.3038564225460623
23,23.0,0.09995567376943344,2.3038572920129656
24,24.0,0.09995567376943344,2.3038582101781317
