,epochs,train_accuracy,train_cost
0,0.0,0.10001332622601279,2.302765951227786
1,1.0,0.10001332622601279,2.3027656332516213
2,2.0,0.10001332622601279,2.3027657674573887
3,3.0,0.10001332622601279,2.3027657669490336
4,4.0,0.10001332622601279,2.302765752969266
5,5.0,0.10001332622601279,2.3027658261724118
6,6.0,0.10001332622601279,2.302765744835583
7,7.0,0.10001332622601279,2.302765904713287
8,8.0,0.10001332622601279,2.3027657067089446
9,9.0,0.10001332622601279,2.30276595504045
10,10.0,0.10001332622601279,2.3027657735576508
11,11.0,0.10001332622601279,2.30276574305634
12,12.0,0.10001332622601279,2.30276574305634
13,13.0,0.10001332622601279,2.30276574305634
14,14.0,0.10001332622601279,2.30276574305634
15,15.0,0.10001332622601279,2.30276574305634
16,16.0,0.10001332622601279,2.30276574305634
17,17.0,0.10001332622601279,2.30276574305634
18,18.0,0.10001332622601279,2.30276574305634
19,19.0,0.10001332622601279,2.30276574305634
20,20.0,0.10001332622601279,2.30276574305634
21,21.0,0.10001332622601279,2.30276574305634
22,22.0,0.10001332622601279,2.30276574305634
23,23.0,0.10001332622601279,2.30276574305634
24,24.0,0.10001332622601279,2.30276574305634
