,epochs,train_accuracy,train_cost
0,0.0,0.8740746896317665,0.3459628848319358
1,1.0,0.8962378103682336,0.28212310570351623
2,2.0,0.9087710550490846,0.24610447350968706
3,3.0,0.9136247784533399,0.22913513009218459
4,4.0,0.9156360816448292,0.22485358061942648
5,5.0,0.921254432708659,0.20838394640608038
6,6.0,0.9248116135597229,0.20363076849186673
7,7.0,0.9284519061129144,0.19105717076900158
8,8.0,0.9225675976022761,0.2077774739011805
9,9.0,0.9294658688788718,0.19295557323605456
10,10.0,0.9270168438870856,0.19457634184905823
11,11.0,0.9354443704828302,0.17376010215028803
12,12.0,0.9326684396317665,0.18411188559963348
13,13.0,0.9275432180851064,0.1998814788429027
14,14.0,0.9246841755319148,0.21472323351400963
15,15.0,0.916528147078575,0.24193853041593064
16,16.0,0.9273049646235527,0.20837529992803613
17,17.0,0.9193982712765958,0.23544240403682629
18,18.0,0.9248448582405739,0.21626257252819994
19,19.0,0.9190048758019792,0.2518933077917454
20,20.0,0.9118406470785749,0.2707996703050238
21,21.0,0.9266400710065315,0.23270816216443446
22,22.0,0.9283355497299357,0.21286438066274563
23,23.0,0.9238918438870856,0.23752682947732032
24,24.0,0.9338209220703612,0.19602192163150362
