,epochs,train_accuracy,train_cost
0,0.0,0.7003490691489361,2.458716130256653
1,1.0,0.759247561972192,1.5008248592944855
2,2.0,0.7862921098445325,1.1214617878832716
3,3.0,0.8037954343126176,0.9211904325383775
4,4.0,0.8144115691489362,0.80175621509552
5,5.0,0.8218140513338941,0.7121936971836902
6,6.0,0.8300808954746165,0.6416530624349066
7,7.0,0.8363031914893617,0.587672498124711
8,8.0,0.8423371010638298,0.5462260833446015
9,9.0,0.8478834220703612,0.5131041544549009
10,10.0,0.8527537678150421,0.4837614084811921
11,11.0,0.8567763741980208,0.45885646076912573
12,12.0,0.8608488476022761,0.4375597307022582
13,13.0,0.8650376773895101,0.4190025937049947
14,14.0,0.8686114805809995,0.4014069028991334
15,15.0,0.8727005763256803,0.38665831900657494
16,16.0,0.8757590869639782,0.37262824710379255
17,17.0,0.8778867465384463,0.36075700014195544
18,18.0,0.8809507978723404,0.3489796216817612
19,19.0,0.8833776595744681,0.338289291237263
20,20.0,0.8861037234042554,0.32851263969502553
21,21.0,0.8889960106382979,0.31942700724652473
22,22.0,0.891035017815042,0.3111509792982264
23,23.0,0.8939439273895101,0.3027465595209852
24,24.0,0.8969802747381495,0.2946943539888301
