,epochs,train_accuracy,train_cost
0,0.0,0.09995567376943344,2.3040023864583765
1,1.0,0.09995567376943344,2.3041807793556375
2,2.0,0.09992796984758782,2.3043402966032636
3,3.0,0.09992796984758782,2.3044070081507906
4,4.0,0.09992796984758782,2.3044293860171705
5,5.0,0.09992796984758782,2.304433321445546
6,6.0,0.09992796984758782,2.3044297492250485
7,7.0,0.09992796984758782,2.304423482367333
8,8.0,0.09992796984758782,2.304416974047397
9,9.0,0.09992796984758782,2.304410959811921
10,10.0,0.09992796984758782,2.30440605244738
11,11.0,0.09992796984758782,2.3044018897604435
12,12.0,0.09992796984758782,2.304398579293109
13,13.0,0.09992796984758782,2.304395977994229
14,14.0,0.09992796984758782,2.30439400875822
15,15.0,0.09992796984758782,2.3043925356357655
16,16.0,0.09992796984758782,2.304391316150097
17,17.0,0.09992796984758782,2.304390495381457
18,18.0,0.09992796984758782,2.3043897649075125
19,19.0,0.09992796984758782,2.304389161251961
20,20.0,0.09992796984758782,2.3043888021022716
21,21.0,0.09992796984758782,2.3043884683162608
22,22.0,0.09992796984758782,2.30438824815953
23,23.0,0.09992796984758782,2.3043881051083828
24,24.0,0.09992796984758782,2.304388194388532
