,epochs,train_accuracy,train_cost
0,0.0,0.8201459221748401,0.4981501915021492
1,1.0,0.8314065831556503,0.44437236342031056
2,2.0,0.8364872068230277,0.43759013064253305
3,3.0,0.8366371268656716,0.44247603815183967
4,4.0,0.8142157515991472,0.5007441471030971
5,5.0,0.8381030117270789,0.45689203656876265
6,6.0,0.8439165778251599,0.44305652845452337
7,7.0,0.8422507995735607,0.4428805588627421
8,8.0,0.8313399520255863,0.4884760099719328
9,9.0,0.8411513859275054,0.44970078307237704
10,10.0,0.8393356876332623,0.4633393745019492
11,11.0,0.8404517590618337,0.4592397397737513
12,12.0,0.8454490938166311,0.4439711490832666
13,13.0,0.8522454690831557,0.4163063505628724
14,14.0,0.8362373400852878,0.4741547972535782
15,15.0,0.8298740671641791,0.48788100442906684
16,16.0,0.8369536247334755,0.4696456349766585
17,17.0,0.8326392590618337,0.4699214684651859
18,18.0,0.8484474946695096,0.4310059091493265
19,19.0,0.8426006130063965,0.4395342616479534
20,20.0,0.8321228678038379,0.4783946824496362
21,21.0,0.8445495735607675,0.4401711658405851
22,22.0,0.8377531982942431,0.47427217117441234
23,23.0,0.8335554371002132,0.49486750953677877
24,24.0,0.8465151918976546,0.43619364749457534
