,epochs,train_accuracy,train_cost
0,0.0,0.7912113539445629,0.5306609993550315
1,1.0,0.8597914445628998,0.38565294492219304
2,2.0,0.8755163912579957,0.3402696699062899
3,3.0,0.87886460554371,0.32518776114593184
4,4.0,0.8813299573560768,0.31836951020429893
5,5.0,0.8878264925373134,0.30637924342966283
6,6.0,0.8940231876332623,0.2876489189054285
7,7.0,0.9015525053304904,0.26749303259416174
8,8.0,0.8951725746268657,0.2858492225043174
9,9.0,0.9044842750533049,0.2595452415679437
10,10.0,0.9108642057569296,0.24336655181385816
11,11.0,0.9152452025586354,0.23167316331220333
12,12.0,0.9127132196162047,0.23559487085225486
13,13.0,0.9135960820895522,0.24379984308868202
14,14.0,0.9188099680170576,0.22310847214369506
15,15.0,0.9210920842217484,0.21907645595400954
16,16.0,0.9189099147121536,0.2243313267509312
17,17.0,0.9247901119402985,0.21314777337562746
18,18.0,0.9216584488272921,0.21689411544246967
19,19.0,0.9273887260127932,0.20596807925050448
20,20.0,0.9293710021321961,0.20209603589266412
21,21.0,0.9293210287846482,0.20739576119238506
22,22.0,0.9304204424307037,0.19898060403033488
23,23.0,0.933485474413646,0.189508169079259
24,24.0,0.9280550373134329,0.2141874423250556
