,epochs,train_accuracy,train_cost
0,0.0,0.7848570478723405,0.5479516619063438
1,1.0,0.8269115691489362,0.4690310182723593
2,2.0,0.8485261523977239,0.41971237114135257
3,3.0,0.8569315159574468,0.39569760281988914
4,4.0,0.8633200353764473,0.3774269809114172
5,5.0,0.8581948138297872,0.3988057065517344
6,6.0,0.8633477393617022,0.3687509596347809
7,7.0,0.8685837765957447,0.3629162672986376
8,8.0,0.8754765071767442,0.33592514611305074
9,9.0,0.8759973404255319,0.3342442051527348
10,10.0,0.8723792109083622,0.3480368139261895
11,11.0,0.8827072252618505,0.31992315726077303
12,12.0,0.8756427305809995,0.33569174783026917
13,13.0,0.8783687944107867,0.3259490963626415
14,14.0,0.8731770832487877,0.34528491268766687
15,15.0,0.8869015957446809,0.3070952651982612
16,16.0,0.874185505319149,0.3469802127239552
17,17.0,0.8786347518575952,0.33300454882865255
18,18.0,0.884375,0.3244922599259843
19,19.0,0.8785848848363187,0.3451943250412637
20,20.0,0.8881648936170212,0.30786604557899716
21,21.0,0.8853501773895102,0.32063610312786506
22,22.0,0.8876496010638298,0.303892693938093
23,23.0,0.8829842640998515,0.3204760941419196
24,24.0,0.897562056653043,0.28202761506780666
