,epochs,train_accuracy,train_cost
0,0.0,0.33307236140724944,1.8759453988024422
1,1.0,0.3919909381663113,1.5177239283824018
2,2.0,0.6342950426439232,0.9929349782116124
3,3.0,0.699327025586354,0.8185748952919486
4,4.0,0.7052238805970149,0.6985976540648353
5,5.0,0.7749533582089553,0.6029791879310791
6,6.0,0.8004231076759062,0.5373614224543704
7,7.0,0.810367803837953,0.5104888183221634
8,8.0,0.8192630597014925,0.4889178517530722
9,9.0,0.8267424040511727,0.4721322116027
10,10.0,0.8329390991471215,0.45883036041056424
11,11.0,0.8378031716417911,0.4463411691282858
12,12.0,0.8439332356076759,0.43535239832487693
13,13.0,0.8470482409381663,0.42780879427438606
14,14.0,0.8505963486140725,0.4187090214508683
15,15.0,0.8548940565031983,0.40941965498967464
16,16.0,0.8579091151385928,0.40126903312229145
17,17.0,0.8620069296375267,0.3926066189909032
18,18.0,0.8649553571428571,0.38516198603837476
19,19.0,0.8686034115138592,0.37676871034191617
20,20.0,0.8719516257995735,0.36873422094436087
21,21.0,0.8736673773987207,0.3615819001629917
22,22.0,0.8762993070362474,0.35620007884782007
23,23.0,0.8777152185501066,0.3518386478903197
24,24.0,0.8794809434968017,0.34582493827541244
