,epochs,train_accuracy,train_cost
0,0.0,0.8454454787234043,0.4176193748382812
1,1.0,0.8564827127659574,0.38131466469866165
2,2.0,0.8710605053191489,0.3418897451238429
3,3.0,0.8730551861702127,0.3330097845260133
4,4.0,0.8840148492062345,0.3070367899346859
5,5.0,0.8826684396317664,0.3075296385491148
6,6.0,0.8708610372340425,0.3415704855259429
7,7.0,0.8820257093044037,0.31435038846858004
8,8.0,0.8888962765957447,0.2961953598134061
9,9.0,0.8717309396317665,0.3427631321739643
10,10.0,0.886591311972192,0.2957432403209362
11,11.0,0.8831227837724889,0.30986855613424424
12,12.0,0.8950908688788718,0.2751815017233504
13,13.0,0.8800199468085106,0.3153066750536574
14,14.0,0.8886801861702127,0.29489117537407167
15,15.0,0.8829177747381495,0.32010540695900613
16,16.0,0.8919326241980208,0.2898666166878761
17,17.0,0.8974512412192973,0.2748382512559282
18,18.0,0.8947695034615537,0.2831669381324281
19,19.0,0.8991134752618506,0.27488965737692855
20,20.0,0.8931460550490846,0.29482421951091037
21,21.0,0.8956283244680852,0.283815676227529
22,22.0,0.8970079787234042,0.280750059130344
23,23.0,0.8872617465384462,0.3032008006217632
24,24.0,0.8922484486661059,0.28742993290119984
