,epochs,train_accuracy,train_cost
0,0.0,0.7685567697228145,1.1864869329593837
1,1.0,0.8097681236673774,0.7255068369892869
2,2.0,0.8260427771855011,0.5834332462598775
3,3.0,0.8432669243070362,0.49304270928602484
4,4.0,0.8549273720682303,0.4390333376681881
5,5.0,0.8665711620469083,0.3943957894929309
6,6.0,0.8748667377398721,0.36342782804420765
7,7.0,0.8820795575692963,0.3380120945081655
8,8.0,0.8880097281449894,0.31673465220372815
9,9.0,0.8932569296375267,0.29981098427320085
10,10.0,0.8976712420042644,0.28706361907027933
11,11.0,0.9030017324093816,0.27257178074864946
12,12.0,0.9062166844349681,0.2631239546879904
13,13.0,0.910147921108742,0.2532143953369497
14,14.0,0.9125632995735607,0.2447078764073249
15,15.0,0.9146621801705757,0.23858887431765796
16,16.0,0.9176439232409381,0.22970687358109937
17,17.0,0.9191431236673774,0.22470509553991402
18,18.0,0.9213752665245203,0.21874699261841743
19,19.0,0.9243403518123667,0.21098245598915924
20,20.0,0.9270722281449894,0.20396713496271227
21,21.0,0.9291044776119403,0.19902589629247372
22,22.0,0.9294376332622601,0.1962455864201413
23,23.0,0.9311200692963753,0.19194432115281568
24,24.0,0.9322861140724946,0.1893907297712399
