,epochs,train_accuracy,train_cost
0,0.0,0.09992796984758782,2.3040963791786355
1,1.0,0.09992796984758782,2.304649802471729
2,2.0,0.09992796984758782,2.304878721845911
3,3.0,0.09992796984758782,2.3050033893991024
4,4.0,0.09992796984758782,2.3050194659131638
5,5.0,0.09992796984758782,2.304960348251018
6,6.0,0.09992796984758782,2.3048710143312494
7,7.0,0.09992796984758782,2.3047795021787603
8,8.0,0.09992796984758782,2.30469851290926
9,9.0,0.09992796984758782,2.304631356990084
10,10.0,0.09992796984758782,2.3045778152790475
11,11.0,0.09992796984758782,2.304535609103264
12,12.0,0.09992796984758782,2.3045028666232494
13,13.0,0.09992796984758782,2.304477529322847
14,14.0,0.09992796984758782,2.304457539700447
15,15.0,0.09992796984758782,2.304442177427576
16,16.0,0.09992796984758782,2.304430405637051
17,17.0,0.09992796984758782,2.304421193548974
18,18.0,0.09992796984758782,2.3044140491079776
19,19.0,0.09992796984758782,2.3044082509710435
20,20.0,0.09992796984758782,2.3044037291344175
21,21.0,0.09992796984758782,2.3044005211363445
22,22.0,0.09992796984758782,2.3043976519970184
23,23.0,0.09992796984758782,2.304395497098882
24,24.0,0.09992796984758782,2.304393740917774
