,epochs,train_accuracy,train_cost
0,0.0,0.09996335287846482,2.3026023531265096
1,1.0,0.09996335287846482,2.302607628074028
2,2.0,0.09996335287846482,2.3026081971776513
3,3.0,0.09996335287846482,2.3026081516798627
4,4.0,0.09996335287846482,2.3026082650430677
5,5.0,0.09996335287846482,2.3026082985945093
6,6.0,0.09996335287846482,2.3026082490298796
7,7.0,0.09996335287846482,2.3026083278249323
8,8.0,0.09996335287846482,2.3026083034238836
9,9.0,0.09996335287846482,2.302608128295524
10,10.0,0.09996335287846482,2.3026082131908394
11,11.0,0.09996335287846482,2.3026082131908394
12,12.0,0.09996335287846482,2.3026082131908394
13,13.0,0.09996335287846482,2.3026082131908394
14,14.0,0.09996335287846482,2.3026082131908394
15,15.0,0.09996335287846482,2.3026082131908394
16,16.0,0.09996335287846482,2.3026082131908394
17,17.0,0.09996335287846482,2.3026082131908394
18,18.0,0.09996335287846482,2.3026082131908394
19,19.0,0.09996335287846482,2.3026082131908394
20,20.0,0.09996335287846482,2.3026082131908394
21,21.0,0.09996335287846482,2.3026082131908394
22,22.0,0.09996335287846482,2.3026082131908394
23,23.0,0.09996335287846482,2.3026082131908394
24,24.0,0.09996335287846482,2.3026082131908394
