,epochs,train_accuracy,train_cost
0,0.0,0.8261801861702127,0.8191381293408414
1,1.0,0.8596852837724889,0.4588823385695194
2,2.0,0.8815381204828303,0.347442822760724
3,3.0,0.8961380763256803,0.29361490455079586
4,4.0,0.906128102921425,0.2622824726586646
5,5.0,0.9125277039852548,0.24169470731248247
6,6.0,0.9179909130360218,0.22440059026505085
7,7.0,0.9231105938870856,0.20674167842941082
8,8.0,0.9284297428232559,0.19424624905941335
9,9.0,0.934280806653043,0.18002261519432067
10,10.0,0.9372894502700644,0.1727416456538312
11,11.0,0.9408133864402771,0.16089513282826606
12,12.0,0.9453845300572984,0.15053832094244501
13,13.0,0.9457834662275112,0.14944290984818276
14,14.0,0.9456338651636813,0.15386966359900667
15,15.0,0.9373337765957447,0.18442186349408424
16,16.0,0.941528147078575,0.169179637539894
17,17.0,0.9430906470785749,0.16296783990840963
18,18.0,0.9486369680851063,0.1487140623971503
19,19.0,0.9482380319148936,0.150890162967621
20,20.0,0.9478889627659575,0.154343924061098
21,21.0,0.9389960106382979,0.17846529521048068
22,22.0,0.9387965425531914,0.17789695946539336
23,23.0,0.945528590425532,0.15849279044394163
24,24.0,0.9406083776595745,0.17626313709832253
