,epochs,train_accuracy,train_cost
0,0.0,0.3803413120990104,1.6137839464431114
1,1.0,0.5219691933469569,1.2816068314491433
2,2.0,0.5839871454746165,1.0258822948374646
3,3.0,0.7284131204828302,0.6311368295486938
4,4.0,0.7542220744680851,0.5566540518973736
5,5.0,0.7803136082405739,0.5222501955133804
6,6.0,0.8545046542553192,0.4064631299769625
7,7.0,0.870279255319149,0.3558005429328756
8,8.0,0.8820811170212766,0.32692068200162117
9,9.0,0.8896886082405739,0.30899560901712864
10,10.0,0.8957834662275111,0.2922476644845719
11,11.0,0.8992242906955963,0.28161273750853033
12,12.0,0.9018062944107867,0.2715348792202929
13,13.0,0.9075243795171697,0.25962250942879533
14,14.0,0.9085882093044038,0.2547723099272302
15,15.0,0.9112311614320633,0.24751170429777591
16,16.0,0.9142952127659575,0.2370056670396886
17,17.0,0.9151041667512123,0.23572654039301771
18,18.0,0.916816267815042,0.22908823813529725
19,19.0,0.9137466755319149,0.23664796117772446
20,20.0,0.9180518617021277,0.22525560713194787
21,21.0,0.9176307624958931,0.22520190537609952
22,22.0,0.9186003989361702,0.22183026680920986
23,23.0,0.9167664007937655,0.22692536790954307
24,24.0,0.9177637412192974,0.2247269628529853
